text,true_label,transformer_prediction,transformer_confidence,final_prediction,postprocessed,reason
12/17/19,Effective Date,Agreement Date,0.4332998991012573,Agreement Date,False,No strong heuristic match
No,Source Code Escrow,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,License Grant,Anti-Assignment,0.12356893718242645,Anti-Assignment,False,No strong heuristic match
No,Non-Compete,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Termination For Convenience,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Insurance,Anti-Assignment,0.12356893718242645,Anti-Assignment,False,No strong heuristic match
No,Ip Ownership Assignment,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Warranty Duration,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Exclusivity,Anti-Assignment,0.12356893718242645,Anti-Assignment,False,No strong heuristic match
No,Price Restrictions,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Ip Ownership Assignment,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
3/29/18,Agreement Date,Agreement Date,0.4300425052642822,Agreement Date,False,No strong heuristic match
No,Anti-Assignment,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Warranty Duration,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Third Party Beneficiary,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
New York,Governing Law,Governing Law,0.9849971532821655,Governing Law,False,Transformer confidence above threshold
No,Competitive Restriction Exception,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Affiliate License-Licensee,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Liquidated Damages,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Third Party Beneficiary,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
8/22/05,Agreement Date,Agreement Date,0.4316188097000122,Agreement Date,False,No strong heuristic match
9/30/19,Agreement Date,Agreement Date,0.4271131753921509,Agreement Date,False,No strong heuristic match
No,Revenue/Profit Sharing,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Joint Ip Ownership,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Rofr/Rofo/Rofn,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Source Code Escrow,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Post-Termination Services,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Source Code Escrow,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Revenue/Profit Sharing,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Minimum Commitment,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
New York,Governing Law,Governing Law,0.9849971532821655,Governing Law,False,Transformer confidence above threshold
No,Irrevocable Or Perpetual License,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Non-Transferable License,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Warranty Duration,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,No-Solicit Of Employees,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Revenue/Profit Sharing,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Joint Ip Ownership,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Non-Disparagement,Anti-Assignment,0.12356893718242645,Anti-Assignment,False,No strong heuristic match
No,No-Solicit Of Employees,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Non-Disparagement,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Joint Ip Ownership,Anti-Assignment,0.12356893718242645,Anti-Assignment,False,No strong heuristic match
No,Warranty Duration,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Non-Transferable License,Anti-Assignment,0.12356893718242645,Anti-Assignment,False,No strong heuristic match
No,Non-Compete,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Irrevocable Or Perpetual License,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Third Party Beneficiary,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
"Snap Technologies, Inc. (""Snap""); United Airlines, Inc. (""Sponsor"")",Parties,Parties,0.9873777031898499,Parties,False,Transformer confidence above threshold
No,Insurance,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
3 years,Renewal Term,Renewal Term,0.9453539848327637,Renewal Term,False,Transformer confidence above threshold
1/15/08,Effective Date,Agreement Date,0.43449676036834717,Agreement Date,False,No strong heuristic match
No,Warranty Duration,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Post-Termination Services,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,License Grant,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
No,Cap On Liability,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Liquidated Damages,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Volume Restriction,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Supply Agreement,Document Name,Document Name,0.9846620559692383,Document Name,False,Transformer confidence above threshold
No,Change Of Control,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
successive 1 year,Renewal Term,Renewal Term,0.9475774765014648,Renewal Term,False,Transformer confidence above threshold
12/21/15,Agreement Date,Agreement Date,0.4235555827617645,Agreement Date,False,No strong heuristic match
No,Ip Ownership Assignment,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
"LICENSE, DEVELOPMENT AND COMMERCIALIZATION AGREEMENT",Document Name,Document Name,0.9851853847503662,Document Name,False,Transformer confidence above threshold
No,Change Of Control,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Insurance,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
Yes,Volume Restriction,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
No,Joint Ip Ownership,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,No-Solicit Of Employees,Anti-Assignment,0.12356893718242645,Anti-Assignment,False,No strong heuristic match
Yes,License Grant,Anti-Assignment,0.12356893718242645,Anti-Assignment,False,No strong heuristic match
No,Anti-Assignment,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Post-Termination Services,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Minimum Commitment,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,License Grant,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Audit Rights,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Change Of Control,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
No,Unlimited/All-You-Can-Eat-License,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
4/15/95,Expiration Date,Agreement Date,0.43890607357025146,Agreement Date,False,No strong heuristic match
No,Covenant Not To Sue,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Covenant Not To Sue,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Unlimited/All-You-Can-Eat-License,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Covenant Not To Sue,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Warranty Duration,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,No-Solicit Of Customers,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Change Of Control,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
[]/[]/2018,Agreement Date,Agreement Date,0.4510044455528259,Agreement Date,False,No strong heuristic match
No,Warranty Duration,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Unlimited/All-You-Can-Eat-License,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
"ASP and Outsourcing Agreement

Order Form",Document Name,Document Name,0.9851568937301636,Document Name,False,Transformer confidence above threshold
No,Liquidated Damages,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Post-Termination Services,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
No,Liquidated Damages,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Non-Compete,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
No,Post-Termination Services,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
CO-BRANDING AGREEMENT,Document Name,Document Name,0.9851049780845642,Document Name,False,Transformer confidence above threshold
No,Joint Ip Ownership,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Revenue/Profit Sharing,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Affiliate License-Licensor,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Anti-Assignment,Anti-Assignment,0.12356893718242645,Anti-Assignment,False,No strong heuristic match
successive 12 months; successive 6 months;,Renewal Term,Renewal Term,0.9268685579299927,Renewal Term,False,Transformer confidence above threshold
No,Post-Termination Services,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Rofr/Rofo/Rofn,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
No,Volume Restriction,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Non-Disparagement,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Insurance,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Rofr/Rofo/Rofn,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Cap On Liability,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,No-Solicit Of Employees,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Joint Ip Ownership,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Unlimited/All-You-Can-Eat-License,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Joint Ip Ownership,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Price Restrictions,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Third Party Beneficiary,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
SERVICE AGREEMENT,Document Name,Document Name,0.9849972724914551,Document Name,False,Transformer confidence above threshold
No,Warranty Duration,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Revenue/Profit Sharing,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Third Party Beneficiary,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Warranty Duration,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,No-Solicit Of Employees,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Warranty Duration,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Rofr/Rofo/Rofn,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Covenant Not To Sue,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Liquidated Damages,Anti-Assignment,0.12356893718242645,Anti-Assignment,False,No strong heuristic match
No,Covenant Not To Sue,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,License Grant,Anti-Assignment,0.12356893718242645,Anti-Assignment,False,No strong heuristic match
No,Affiliate License-Licensee,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,No-Solicit Of Employees,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Affiliate License-Licensee,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Non-Transferable License,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Non-Compete,Anti-Assignment,0.12356893718242645,Anti-Assignment,False,No strong heuristic match
No,Termination For Convenience,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Termination For Convenience,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Post-Termination Services,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Volume Restriction,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Post-Termination Services,Anti-Assignment,0.12356893718242645,Anti-Assignment,False,No strong heuristic match
No,Ip Ownership Assignment,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Third Party Beneficiary,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
OUTSOURCING AGREEMENT,Document Name,Document Name,0.9853547811508179,Document Name,False,Transformer confidence above threshold
No,Audit Rights,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Price Restrictions,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Cap On Liability,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Exclusivity,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
"VendingData Corporation (""Vendor""); Technical Casino Supplies Ltd. (""Distributor"")",Parties,Parties,0.9874558448791504,Parties,False,Transformer confidence above threshold
No,Post-Termination Services,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,No-Solicit Of Employees,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Affiliate License-Licensor,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Rofr/Rofo/Rofn,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Ip Ownership Assignment,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Rofr/Rofo/Rofn,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
four successive 10 years,Renewal Term,Renewal Term,0.9320763349533081,Renewal Term,False,Transformer confidence above threshold
No,Price Restrictions,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Termination For Convenience,Anti-Assignment,0.12356893718242645,Anti-Assignment,False,No strong heuristic match
No,Volume Restriction,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Termination For Convenience,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Volume Restriction,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,No-Solicit Of Customers,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Uncapped Liability,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Rofr/Rofo/Rofn,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
"Bioeq IP, AG (""Bioeq""); Coherus BioSciences, Inc. (""Licensee"")",Parties,Parties,0.9874917268753052,Parties,False,Transformer confidence above threshold
COLOGUARD® PROMOTION AGREEMENT,Document Name,Document Name,0.9854851365089417,Document Name,False,Transformer confidence above threshold
No,Non-Compete,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Cap On Liability,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
No,Post-Termination Services,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Most Favored Nation,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Exclusivity,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Anti-Assignment,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
Supply Agreement,Document Name,Document Name,0.9846620559692383,Document Name,False,Transformer confidence above threshold
"ACCURAY INCORPORATED, (""Accuray""); SIEMENS AKTIENGESELLSCHAFT (""Siemens"")",Parties,Parties,0.9873747825622559,Parties,False,Transformer confidence above threshold
No,Affiliate License-Licensor,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Joint Ip Ownership,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
No,Non-Compete,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Unlimited/All-You-Can-Eat-License,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Non-Transferable License,Anti-Assignment,0.12356893718242645,Anti-Assignment,False,No strong heuristic match
No,Irrevocable Or Perpetual License,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Covenant Not To Sue,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,No-Solicit Of Customers,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,No-Solicit Of Customers,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,License Grant,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Ip Ownership Assignment,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Warranty Duration,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,No-Solicit Of Customers,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,No-Solicit Of Customers,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Minimum Commitment,Anti-Assignment,0.12356893718242645,Anti-Assignment,False,No strong heuristic match
No,Liquidated Damages,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
"Skype Communications, S.A. (""Skype""); Skype Technologies, S.A. (""Skype Holding""); TOM Online (BVI) limited(""Online BVI""); TOM Online Inc. (""Tom Holding""); Tel Online Limited (""Company""). Skype, Online BVI and the Company (“Party” and collectively as “Parties.”); Skype, Online BVI, the Company, Skype Holding and Tom Holding (“party to this Agreement” and collectively as “parties to this Agreement.”)",Parties,Parties,0.9874922037124634,Parties,False,Transformer confidence above threshold
No,Anti-Assignment,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Ip Ownership Assignment,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Revenue/Profit Sharing,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Joint Ip Ownership,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
10/30/18,Effective Date,Agreement Date,0.4264676570892334,Agreement Date,False,No strong heuristic match
No,Uncapped Liability,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
"IMRS OPERATIONS INC. (""IMRS INC."", ""Developer""); Delteq Pte Ltd (""Distributor"")",Parties,Parties,0.9869838953018188,Parties,False,Transformer confidence above threshold
No,Post-Termination Services,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Exclusivity,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,No-Solicit Of Customers,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Cap On Liability,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
perpetual,Expiration Date,Expiration Date,0.7926019430160522,Expiration Date,False,Transformer confidence above threshold
Yes,Non-Disparagement,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
No,Change Of Control,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Joint Ip Ownership,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Third Party Beneficiary,Anti-Assignment,0.12356893718242645,Anti-Assignment,False,No strong heuristic match
No,Non-Compete,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Rofr/Rofo/Rofn,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Insurance,Anti-Assignment,0.12356893718242645,Anti-Assignment,False,No strong heuristic match
No,Volume Restriction,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Audit Rights,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Most Favored Nation,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
10/31/12,Expiration Date,Agreement Date,0.4183902442455292,Agreement Date,False,No strong heuristic match
Yes,Revenue/Profit Sharing,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
No,Joint Ip Ownership,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Third Party Beneficiary,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Affiliate License-Licensee,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Non-Disparagement,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
